image_name,tags
file_11428,primary clear
file_1611,primary agriculture clear habitation road cultivation partly_cloudy
file_2319,haze primary agriculture clear water road
file_6988,primary agriculture clear water
test_1364,primary clear
test_18321,primary clear
test_230,primary agriculture clear water road
test_27682,primary agriculture clear habitation road
test_3236,primary agriculture clear water
test_37041,primary partly_cloudy
file_10002,primary clear water
file_10003,primary clear
file_10004,primary cloudy partly_cloudy
file_10005,primary partly_cloudy
file_10006,primary agriculture clear habitation road bare_ground
file_10007,primary agriculture clear water habitation road
file_10008,primary agriculture water habitation road cultivation partly_cloudy
file_10009,primary clear water road bare_ground artisinal_mine
file_1001,primary agriculture clear water habitation road cultivation
file_10010,primary partly_cloudy
file_10011,primary clear water
file_10012,primary partly_cloudy
file_10013,primary partly_cloudy
file_10014,primary clear
file_10015,primary clear
file_10016,cloudy
file_10017,primary clear
file_10019,primary clear
file_1002,primary clear
file_10020,primary clear
file_10021,cloudy
file_10022,primary clear
file_10023,primary partly_cloudy
file_10024,primary agriculture water road partly_cloudy
file_10025,primary partly_cloudy
file_10026,primary clear
file_10027,primary partly_cloudy
file_10028,primary clear water partly_cloudy
file_10029,primary agriculture clear water cultivation
file_1003,primary agriculture habitation road cultivation partly_cloudy
file_10030,primary clear
file_10031,haze primary clear
file_10032,primary clear
file_10033,primary agriculture clear water habitation road
file_10035,primary clear
file_10036,primary agriculture clear water road bare_ground
file_10037,primary partly_cloudy
file_10038,primary agriculture clear water road
file_10039,primary clear
file_1004,primary agriculture clear water road cultivation
file_10040,primary partly_cloudy
file_10041,primary clear
file_10042,haze primary partly_cloudy
file_10043,clear water cloudy
file_10044,primary agriculture habitation road partly_cloudy
file_10045,primary agriculture clear cultivation
file_10046,primary clear
file_10047,haze primary clear
file_10048,primary agriculture clear water habitation road cultivation bare_ground
file_10049,primary agriculture clear cultivation
file_1005,primary clear
file_10051,primary agriculture clear water habitation road cultivation
file_10052,primary agriculture cultivation partly_cloudy
file_10053,primary agriculture water road partly_cloudy
file_10054,primary agriculture clear habitation road
file_10055,primary agriculture clear water road cultivation partly_cloudy
file_10056,primary clear
file_10057,primary clear
file_10058,haze primary partly_cloudy
file_10059,primary clear water road
file_1006,primary agriculture clear water
file_10060,primary clear water road
file_10061,primary partly_cloudy
file_10062,haze primary
file_10063,primary agriculture clear water road cultivation
file_10064,primary agriculture clear cultivation
file_10065,primary clear
file_10066,primary clear blooming
file_10068,primary agriculture water cultivation partly_cloudy
file_10069,primary partly_cloudy
file_1007,clear water cloudy
file_10070,primary agriculture road cultivation partly_cloudy
file_10071,haze primary agriculture clear cultivation
file_10072,primary clear
file_10073,haze primary clear water
file_10074,primary clear
file_10075,primary partly_cloudy
file_10076,primary agriculture clear cultivation
file_10077,primary clear water
file_10078,primary agriculture clear
file_10079,primary agriculture clear water
file_1008,primary clear habitation road
file_10080,primary agriculture clear water habitation
file_10081,haze primary agriculture clear habitation cultivation
file_10082,haze primary agriculture clear habitation road cultivation
file_10084,primary agriculture clear road cultivation
file_10085,primary partly_cloudy
file_10086,primary agriculture clear cultivation
file_10087,primary clear
file_10088,primary clear water
file_10089,primary agriculture clear cultivation
file_1009,primary cloudy partly_cloudy
file_10090,primary agriculture water road partly_cloudy
file_10091,primary agriculture clear water cultivation
file_10092,primary clear water road selective_logging
file_10093,primary partly_cloudy
file_10094,primary cloudy partly_cloudy
file_10095,primary clear water
file_10096,primary partly_cloudy
file_10097,primary agriculture clear cultivation
file_10098,primary clear
file_10099,primary clear
file_1010,primary agriculture clear water road
file_10100,primary agriculture clear habitation road partly_cloudy
file_10101,primary clear
file_10102,primary clear water
file_10103,haze primary cloudy
file_10104,primary clear
file_10105,primary agriculture clear habitation road cultivation
file_10106,primary clear
file_10107,primary agriculture clear water habitation road cultivation partly_cloudy
file_10108,primary clear blooming
file_10109,primary agriculture clear road bare_ground
file_1011,primary partly_cloudy
file_10110,primary agriculture water partly_cloudy
file_10111,haze primary agriculture clear habitation road cultivation
file_10112,haze primary agriculture water
file_10113,primary clear water road
